0, 0, 0, 错误边长
0, 0, 1, 错误边长
0, 0, 2, 错误边长
0, 0, 50, 错误边长
0, 0, 99, 错误边长
0, 0, 100, 错误边长
0, 0, 101, 错误边长
0, 1, 0, 错误边长
0, 1, 1, 错误边长
0, 1, 2, 错误边长
0, 1, 50, 错误边长
0, 1, 99, 错误边长
0, 1, 100, 错误边长
0, 1, 101, 错误边长
0, 2, 0, 错误边长
0, 2, 1, 错误边长
0, 2, 2, 错误边长
0, 2, 50, 错误边长
0, 2, 99, 错误边长
0, 2, 100, 错误边长
0, 2, 101, 错误边长
0, 50, 0, 错误边长
0, 50, 1, 错误边长
0, 50, 2, 错误边长
0, 50, 50, 错误边长
0, 50, 99, 错误边长
0, 50, 100, 错误边长
0, 50, 101, 错误边长
0, 99, 0, 错误边长
0, 99, 1, 错误边长
0, 99, 2, 错误边长
0, 99, 50, 错误边长
0, 99, 99, 错误边长
0, 99, 100, 错误边长
0, 99, 101, 错误边长
0, 100, 0, 错误边长
0, 100, 1, 错误边长
0, 100, 2, 错误边长
0, 100, 50, 错误边长
0, 100, 99, 错误边长
0, 100, 100, 错误边长
0, 100, 101, 错误边长
0, 101, 0, 错误边长
0, 101, 1, 错误边长
0, 101, 2, 错误边长
0, 101, 50, 错误边长
0, 101, 99, 错误边长
0, 101, 100, 错误边长
0, 101, 101, 错误边长
1, 0, 0, 错误边长
1, 0, 1, 错误边长
1, 0, 2, 错误边长
1, 0, 50, 错误边长
1, 0, 99, 错误边长
1, 0, 100, 错误边长
1, 0, 101, 错误边长
1, 1, 0, 错误边长
1, 1, 1, 等边三角形
1, 1, 2, 非三角形
1, 1, 50, 非三角形
1, 1, 99, 非三角形
1, 1, 100, 非三角形
1, 1, 101, 错误边长
1, 2, 0, 错误边长
1, 2, 1, 非三角形
1, 2, 2, 等腰三角形
1, 2, 50, 非三角形
1, 2, 99, 非三角形
1, 2, 100, 非三角形
1, 2, 101, 错误边长
1, 50, 0, 错误边长
1, 50, 1, 非三角形
1, 50, 2, 非三角形
1, 50, 50, 等腰三角形
1, 50, 99, 非三角形
1, 50, 100, 非三角形
1, 50, 101, 错误边长
1, 99, 0, 错误边长
1, 99, 1, 非三角形
1, 99, 2, 非三角形
1, 99, 50, 非三角形
1, 99, 99, 等腰三角形
1, 99, 100, 非三角形
1, 99, 101, 错误边长
1, 100, 0, 错误边长
1, 100, 1, 非三角形
1, 100, 2, 非三角形
1, 100, 50, 非三角形
1, 100, 99, 非三角形
1, 100, 100, 等腰三角形
1, 100, 101, 错误边长
1, 101, 0, 错误边长
1, 101, 1, 错误边长
1, 101, 2, 错误边长
1, 101, 50, 错误边长
1, 101, 99, 错误边长
1, 101, 100, 错误边长
1, 101, 101, 错误边长
2, 0, 0, 错误边长
2, 0, 1, 错误边长
2, 0, 2, 错误边长
2, 0, 50, 错误边长
2, 0, 99, 错误边长
2, 0, 100, 错误边长
2, 0, 101, 错误边长
2, 1, 0, 错误边长
2, 1, 1, 非三角形
