1, 1, 1, 等边三角形
1, 1, 2, 非三角形
1, 1, 50, 非三角形
1, 1, 99, 非三角形
1, 1, 100, 非三角形
1, 2, 1, 非三角形
1, 2, 2, 等腰三角形
1, 2, 50, 非三角形
1, 2, 99, 非三角形
1, 2, 100, 非三角形
1, 50, 1, 非三角形
1, 50, 2, 非三角形
1, 50, 50, 等腰三角形
1, 50, 99, 非三角形
1, 50, 100, 非三角形
1, 99, 1, 非三角形
1, 99, 2, 非三角形
1, 99, 50, 非三角形
1, 99, 99, 等腰三角形
1, 99, 100, 非三角形
1, 100, 1, 非三角形
1, 100, 2, 非三角形
1, 100, 50, 非三角形
1, 100, 99, 非三角形
1, 100, 100, 等腰三角形
2, 1, 1, 非三角形
2, 1, 2, 等腰三角形
2, 1, 50, 非三角形
2, 1, 99, 非三角形
2, 1, 100, 非三角形
2, 2, 1, 等腰三角形
2, 2, 2, 等边三角形
2, 2, 50, 非三角形
2, 2, 99, 非三角形
2, 2, 100, 非三角形
2, 50, 1, 非三角形
2, 50, 2, 非三角形
2, 50, 50, 等腰三角形
2, 50, 99, 非三角形
2, 50, 100, 非三角形
2, 99, 1, 非三角形
2, 99, 2, 非三角形
2, 99, 50, 非三角形
2, 99, 99, 等腰三角形
2, 99, 100, 非等边三角形
2, 100, 1, 非三角形
2, 100, 2, 非三角形
2, 100, 50, 非三角形
2, 100, 99, 非等边三角形
2, 100, 100, 等腰三角形
50, 1, 1, 非三角形
50, 1, 2, 非三角形
50, 1, 50, 等腰三角形
50, 1, 99, 非三角形
50, 1, 100, 非三角形
50, 2, 1, 非三角形
50, 2, 2, 非三角形
50, 2, 50, 等腰三角形
50, 2, 99, 非三角形
50, 2, 100, 非三角形
50, 50, 1, 等腰三角形
50, 50, 2, 等腰三角形
50, 50, 50, 等边三角形
50, 50, 99, 等腰三角形
50, 50, 100, 非三角形
50, 99, 1, 非三角形
50, 99, 2, 非三角形
50, 99, 50, 等腰三角形
50, 99, 99, 等腰三角形
50, 99, 100, 非等边三角形
50, 100, 1, 非三角形
50, 100, 2, 非三角形
50, 100, 50, 非三角形
50, 100, 99, 非等边三角形
50, 100, 100, 等腰三角形
99, 1, 1, 非三角形
99, 1, 2, 非三角形
99, 1, 50, 非三角形
99, 1, 99, 等腰三角形
99, 1, 100, 非三角形
99, 2, 1, 非三角形
99, 2, 2, 非三角形
99, 2, 50, 非三角形
99, 2, 99, 等腰三角形
99, 2, 100, 非等边三角形
99, 50, 1, 非三角形
99, 50, 2, 非三角形
99, 50, 50, 等腰三角形
99, 50, 99, 等腰三角形
99, 50, 100, 非等边三角形
99, 99, 1, 等腰三角形
99, 99, 2, 等腰三角形
99, 99, 50, 等腰三角形
99, 99, 99, 等边三角形
99, 99, 100, 等腰三角形
99, 100, 1, 非三角形
99, 100, 2, 非等边三角形
99, 100, 50, 非等边三角形
99, 100, 99, 等腰三角形
99, 100, 100, 等腰三角形
100, 1, 1, 非三角形
100, 1, 2, 非三角形
100, 1, 50, 非三角形
100, 1, 99, 非三角形
100, 1, 100, 等腰三角形
100, 2, 1, 非三角形
100, 2, 2, 非三角形
100, 2, 50, 非三角形
100, 2, 99, 非等边三角形
100, 2, 100, 等腰三角形
100, 50, 1, 非三角形
100, 50, 2, 非三角形
100, 50, 50, 非三角形
100, 50, 99, 非等边三角形
100, 50, 100, 等腰三角形
100, 99, 1, 非三角形
100, 99, 2, 非等边三角形
100, 99, 50, 非等边三角形
100, 99, 99, 等腰三角形
100, 99, 100, 等腰三角形
100, 100, 1, 等腰三角形
100, 100, 2, 等腰三角形
100, 100, 50, 等腰三角形
100, 100, 99, 等腰三角形
100, 100, 100, 等边三角形
